,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 11:18:12,0.09,51.33451335,2.90133209,9,9,2,9,9,9,9,,,20.7156,,,,
2023-08-22 11:18:12,0.09,51.33451335,2.90133209,9,9,9,2,9,9,9,,,,20.4023,,,
2023-08-22 11:18:12,0.09,51.33451335,2.90133209,9,9,9,9,9,2,9,,,,,,32.2113,
2023-08-22 11:18:15,0.49,51.33450521,2.90132523,2,9,9,9,9,9,9,7.197691,,,,,,
2023-08-22 11:18:15,0.49,51.33450521,2.90132523,9,2,9,9,9,9,9,,253.1309,,,,,
2023-08-22 11:18:17,0.0,51.33445,2.901321,9,9,9,9,2,9,9,,,,,4.516297817230225,,
2023-08-22 11:18:17,0.0,51.33445,2.901321,9,9,9,9,9,9,2,,,,,,,22.501100540161133
2023-08-22 11:18:18,0.323,51.33444824,2.9013209,9,9,2,9,9,9,9,,,20.7426,,,,
2023-08-22 11:18:18,0.323,51.33444824,2.9013209,9,9,9,2,9,9,9,,,,20.4359,,,
2023-08-22 11:18:18,0.323,51.33444824,2.9013209,9,9,9,9,9,2,9,,,,,,32.1835,
2023-08-22 11:18:22,0.0,51.334473,2.9013128,9,9,9,9,9,9,2,,,,,,,22.46540069580078
2023-08-22 11:18:22,0.0,51.334473,2.9013128,9,9,9,9,2,9,9,,,,,4.515787124633789,,
2023-08-22 11:18:23,0.497,51.33447266,2.90131276,9,9,2,9,9,9,9,,,20.7955,,,,
2023-08-22 11:18:23,0.497,51.33447266,2.90131276,9,9,9,2,9,9,9,,,,20.4442,,,
2023-08-22 11:18:23,0.497,51.33447266,2.90131276,9,9,9,9,9,2,9,,,,,,32.1396,
2023-08-22 11:18:26,0.49,51.33445638,2.90130641,2,9,9,9,9,9,9,7.009747,,,,,,
2023-08-22 11:18:26,0.49,51.33445638,2.90130641,9,2,9,9,9,9,9,,248.8864,,,,,
2023-08-22 11:18:27,0.0,51.334457,2.9013052,9,9,9,9,2,9,9,,,,,4.516499996185303,,
2023-08-22 11:18:27,0.0,51.334457,2.9013052,9,9,9,9,9,9,2,,,,,,,22.450599670410156
2023-08-22 11:18:27,0.3,51.33445638,2.90130514,9,9,2,9,9,9,9,,,20.8301,,,,
2023-08-22 11:18:27,0.3,51.33445638,2.90130514,9,9,9,2,9,9,9,,,,20.4414,,,
2023-08-22 11:18:27,0.3,51.33445638,2.90130514,9,9,9,9,9,2,9,,,,,,32.1192,
2023-08-22 11:18:33,0.0,51.33443,2.9012952,9,9,9,9,2,9,9,,,,,4.517622947692871,,
2023-08-22 11:18:33,0.0,51.33443,2.9012952,9,9,9,9,9,9,2,,,,,,,22.447900772094727
2023-08-22 11:18:33,0.067,51.33443197,2.90129522,9,9,2,9,9,9,9,,,20.8514,,,,
2023-08-22 11:18:33,0.067,51.33443197,2.90129522,9,9,9,2,9,9,9,,,,20.4308,,,
2023-08-22 11:18:33,0.067,51.33443197,2.90129522,9,9,9,9,9,2,9,,,,,,32.112,
2023-08-22 11:18:36,0.0,51.334423,2.90129,9,9,9,9,9,9,2,,,,,,,22.45549964904785
2023-08-22 11:18:36,0.0,51.334423,2.90129,9,9,9,9,2,9,9,,,,,4.5179290771484375,,
2023-08-22 11:18:37,0.123,51.33442383,2.90128988,9,9,2,9,9,9,9,,,20.8571,,,,
2023-08-22 11:18:37,0.123,51.33442383,2.90128988,9,9,9,2,9,9,9,,,,20.3966,,,
2023-08-22 11:18:37,0.123,51.33442383,2.90128988,9,9,9,9,9,2,9,,,,,,32.1101,
2023-08-22 11:18:37,0.487,51.33441569,2.90128835,2,9,9,9,9,9,9,6.912514,,,,,,
2023-08-22 11:18:37,0.487,51.33441569,2.90128835,9,2,9,9,9,9,9,,252.181,,,,,
2023-08-22 11:18:43,0.0,51.33435,2.901346,9,9,9,9,9,9,2,,,,,,,22.47010040283203
2023-08-22 11:18:43,0.0,51.33435,2.901346,9,9,9,9,2,9,9,,,,,4.518849849700928,,
2023-08-22 11:18:44,0.34,51.33439941,2.90127792,9,9,2,9,9,9,9,,,20.8477,,,,
2023-08-22 11:18:44,0.34,51.33439941,2.90127792,9,9,9,2,9,9,9,,,,20.383,,,
2023-08-22 11:18:44,0.34,51.33439941,2.90127792,9,9,9,9,9,2,9,,,,,,32.1246,
2023-08-22 11:18:46,0.0,51.334385,2.9012728,9,9,9,9,2,9,9,,,,,4.519052982330322,,
2023-08-22 11:18:46,0.0,51.334385,2.9012728,9,9,9,9,9,9,2,,,,,,,22.47450065612793
2023-08-22 11:18:47,0.467,51.33438314,2.90127284,9,9,2,9,9,9,9,,,20.8364,,,,
2023-08-22 11:18:47,0.467,51.33438314,2.90127284,9,9,9,2,9,9,9,,,,20.3956,,,
2023-08-22 11:18:47,0.467,51.33438314,2.90127284,9,9,9,9,9,2,9,,,,,,32.1347,
2023-08-22 11:18:48,0.487,51.334375,2.90126877,2,9,9,9,9,9,9,6.902855,,,,,,
2023-08-22 11:18:48,0.487,51.334375,2.90126877,9,2,9,9,9,9,9,,256.3183,,,,,
2023-08-22 11:18:54,0.0,51.33436,2.9012587,9,9,9,9,2,9,9,,,,,4.518849849700928,,
2023-08-22 11:18:54,0.0,51.33436,2.9012587,9,9,9,9,9,9,2,,,,,,,22.48870086669922
2023-08-22 11:18:54,0.237,51.33435872,2.9012586,9,9,2,9,9,9,9,,,20.8238,,,,
2023-08-22 11:18:54,0.237,51.33435872,2.9012586,9,9,9,2,9,9,9,,,,20.3642,,,
2023-08-22 11:18:54,0.237,51.33435872,2.9012586,9,9,9,9,9,2,9,,,,,,32.1426,
2023-08-22 11:18:56,0.0,51.33435,2.9012554,9,9,9,9,2,9,9,,,,,4.518746852874756,,
2023-08-22 11:18:56,0.0,51.33435,2.9012554,9,9,9,9,9,9,2,,,,,,,22.481700897216797
2023-08-22 11:18:56,0.157,51.33435059,2.90125529,9,9,2,9,9,9,9,,,20.8244,,,,
2023-08-22 11:18:56,0.157,51.33435059,2.90125529,9,9,9,2,9,9,9,,,,20.3873,,,
2023-08-22 11:18:56,0.157,51.33435059,2.90125529,9,9,9,9,9,2,9,,,,,,32.1413,
2023-08-22 11:18:59,0.487,51.33434245,2.90124995,2,9,9,9,9,9,9,4.604081,,,,,,
2023-08-22 11:18:59,0.487,51.33434245,2.90124995,9,2,9,9,9,9,9,,258.3784,,,,,
2023-08-22 11:19:04,0.0,51.33428,2.9013133,9,9,9,9,9,9,2,,,,,,,22.48590087890625
2023-08-22 11:19:04,0.0,51.33428,2.9013133,9,9,9,9,2,9,9,,,,,4.519260883331299,,
2023-08-22 11:19:05,0.0,51.334316,2.90124,9,9,9,9,2,9,9,,,,,4.5191569328308105,,
2023-08-22 11:19:05,0.0,51.334316,2.90124,9,9,9,9,9,9,2,,,,,,,22.4862003326416
2023-08-22 11:19:05,0.17,51.33431803,2.90124181,9,9,2,9,9,9,9,,,20.8049,,,,
2023-08-22 11:19:05,0.17,51.33431803,2.90124181,9,9,9,2,9,9,9,,,,20.4257,,,
2023-08-22 11:19:05,0.17,51.33431803,2.90124181,9,9,9,9,9,2,9,,,,,,32.1601,
2023-08-22 11:19:06,0.203,51.33431803,2.90124003,9,9,2,9,9,9,9,,,20.8011,,,,
2023-08-22 11:19:06,0.203,51.33431803,2.90124003,9,9,9,2,9,9,9,,,,20.4302,,,
2023-08-22 11:19:06,0.203,51.33431803,2.90124003,9,9,9,9,9,2,9,,,,,,32.1621,
2023-08-22 11:19:10,0.487,51.33430176,2.90123189,2,9,9,9,9,9,9,5.658829,,,,,,
2023-08-22 11:19:10,0.487,51.33430176,2.90123189,9,2,9,9,9,9,9,,262.5405,,,,,
2023-08-22 11:19:15,0.0,51.334236,2.9012988,9,9,9,9,9,9,2,,,,,,,22.46489906311035
2023-08-22 11:19:15,0.0,51.334236,2.9012988,9,9,9,9,2,9,9,,,,,4.517829895019531,,
2023-08-22 11:19:15,0.407,51.33427734,2.90122452,9,9,2,9,9,9,9,,,20.832,,,,
2023-08-22 11:19:15,0.407,51.33427734,2.90122452,9,9,9,2,9,9,9,,,,20.4134,,,
2023-08-22 11:19:15,0.407,51.33427734,2.90122452,9,9,9,9,9,2,9,,,,,,32.1283,
2023-08-22 11:19:21,0.487,51.33426107,2.90121587,2,9,9,9,9,9,9,6.107588,,,,,,
2023-08-22 11:19:21,0.487,51.33426107,2.90121587,9,2,9,9,9,9,9,,262.8561,,,,,
2023-08-22 11:19:25,0.0,51.334244,2.9012098,9,9,9,9,2,9,9,,,,,4.5189528465271,,
2023-08-22 11:19:25,0.0,51.334244,2.9012098,9,9,9,9,9,9,2,,,,,,,22.48390007019043
2023-08-22 11:19:25,0.0,51.33424479,2.90120977,9,9,2,9,9,9,9,,,20.8433,,,,
2023-08-22 11:19:25,0.0,51.33424479,2.90120977,9,9,9,2,9,9,9,,,,20.3425,,,
2023-08-22 11:19:25,0.0,51.33424479,2.90120977,9,9,9,9,9,2,9,,,,,,32.1287,
2023-08-22 11:19:32,0.483,51.33422038,2.90119832,2,9,9,9,9,9,9,6.282322,,,,,,
2023-08-22 11:19:32,0.483,51.33422038,2.90119832,9,2,9,9,9,9,9,,257.784,,,,,
2023-08-22 11:19:34,0.0,51.334213,2.9011955,9,9,9,9,9,9,2,,,,,,,22.492599487304688
2023-08-22 11:19:34,0.0,51.334213,2.9011955,9,9,9,9,2,9,9,,,,,4.518850803375244,,
2023-08-22 11:19:35,0.343,51.33421224,2.90119553,9,9,2,9,9,9,9,,,20.7879,,,,
2023-08-22 11:19:35,0.343,51.33421224,2.90119553,9,9,9,2,9,9,9,,,,20.428,,,
2023-08-22 11:19:35,0.343,51.33421224,2.90119553,9,9,9,9,9,2,9,,,,,,32.1697,
2023-08-22 11:19:36,0.0,51.334206,2.9011917,9,9,9,9,2,9,9,,,,,4.518444061279297,,
2023-08-22 11:19:36,0.0,51.334206,2.9011917,9,9,9,9,9,9,2,,,,,,,22.486900329589844
2023-08-22 11:19:37,0.423,51.3342041,2.90119171,9,9,2,9,9,9,9,,,20.7892,,,,
2023-08-22 11:19:37,0.423,51.3342041,2.90119171,9,9,9,2,9,9,9,,,,20.4375,,,
2023-08-22 11:19:37,0.423,51.3342041,2.90119171,9,9,9,9,9,2,9,,,,,,32.1655,
2023-08-22 11:19:43,0.483,51.33417969,2.90118103,2,9,9,9,9,9,9,5.598605,,,,,,
2023-08-22 11:19:43,0.483,51.33417969,2.90118103,9,2,9,9,9,9,9,,263.2887,,,,,
2023-08-22 11:19:44,0.0,51.33413,2.9011939,9,9,9,9,9,9,2,,,,,,,22.459299087524414
2023-08-22 11:19:44,0.0,51.33413,2.9011939,9,9,9,9,2,9,9,,,,,4.517930030822754,,
2023-08-22 11:19:44,0.25,51.33417969,2.901179,9,9,2,9,9,9,9,,,20.8295,,,,
2023-08-22 11:19:44,0.25,51.33417969,2.901179,9,9,9,2,9,9,9,,,,20.4426,,,
2023-08-22 11:19:44,0.25,51.33417969,2.901179,9,9,9,9,9,2,9,,,,,,32.131,
2023-08-22 11:19:47,0.0,51.33417,2.901174,9,9,9,9,2,9,9,,,,,4.518340110778809,,
2023-08-22 11:19:47,0.0,51.33417,2.901174,9,9,9,9,9,9,2,,,,,,,22.45400047302246
2023-08-22 11:19:47,0.14,51.33417155,2.90117416,9,9,2,9,9,9,9,,,20.8433,,,,
2023-08-22 11:19:47,0.14,51.33417155,2.90117416,9,9,9,2,9,9,9,,,,20.4421,,,
2023-08-22 11:19:47,0.14,51.33417155,2.90117416,9,9,9,9,9,2,9,,,,,,32.1238,
2023-08-22 11:19:53,0.0,51.33415,2.9011633,9,9,9,9,9,9,2,,,,,,,22.44849967956543
2023-08-22 11:19:53,0.0,51.33415,2.9011633,9,9,9,9,2,9,9,,,,,4.518849849700928,,
2023-08-22 11:19:54,0.127,51.33414714,2.90116323,9,9,2,9,9,9,9,,,20.8571,,,,
2023-08-22 11:19:54,0.127,51.33414714,2.90116323,9,9,9,2,9,9,9,,,,20.4445,,,
2023-08-22 11:19:54,0.127,51.33414714,2.90116323,9,9,9,9,9,2,9,,,,,,32.1175,
2023-08-22 11:19:54,0.483,51.33414714,2.90116119,2,9,9,9,9,9,9,5.657588,,,,,,
2023-08-22 11:19:54,0.483,51.33414714,2.90116119,9,2,9,9,9,9,9,,272.5132,,,,,
2023-08-22 11:19:57,0.0,51.33413,2.9011562,9,9,9,9,2,9,9,,,,,4.5189528465271,,
2023-08-22 11:19:57,0.0,51.33413,2.9011562,9,9,9,9,9,9,2,,,,,,,22.44610023498535
2023-08-22 11:19:58,0.253,51.33413086,2.90115611,9,9,2,9,9,9,9,,,20.8608,,,,
2023-08-22 11:19:58,0.253,51.33413086,2.90115611,9,9,9,2,9,9,9,,,,20.4477,,,
2023-08-22 11:19:58,0.253,51.33413086,2.90115611,9,9,9,9,9,2,9,,,,,,32.1155,
2023-08-22 11:20:03,0.0,51.334114,2.901145,9,9,9,9,2,9,9,,,,,4.519155979156494,,
2023-08-22 11:20:03,0.0,51.334114,2.901145,9,9,9,9,9,9,2,,,,,,,22.445499420166016
2023-08-22 11:20:04,0.47,51.33411458,2.90114492,9,9,2,9,9,9,9,,,20.8634,,,,
2023-08-22 11:20:04,0.47,51.33411458,2.90114492,9,9,9,2,9,9,9,,,,20.4493,,,
2023-08-22 11:20:04,0.47,51.33411458,2.90114492,9,9,9,9,9,2,9,,,,,,32.1152,
2023-08-22 11:20:05,0.483,51.33410645,2.90114187,2,9,9,9,9,9,9,5.813785,,,,,,
2023-08-22 11:20:05,0.483,51.33410645,2.90114187,9,2,9,9,9,9,9,,266.5642,,,,,
2023-08-22 11:20:08,0.0,51.3341,2.9011362,9,9,9,9,2,9,9,,,,,4.519259929656982,,
2023-08-22 11:20:08,0.0,51.3341,2.9011362,9,9,9,9,9,9,2,,,,,,,22.44580078125
2023-08-22 11:20:08,0.34,51.33409831,2.90113627,9,9,2,9,9,9,9,,,20.8665,,,,
2023-08-22 11:20:08,0.34,51.33409831,2.90113627,9,9,9,2,9,9,9,,,,20.4438,,,
2023-08-22 11:20:08,0.34,51.33409831,2.90113627,9,9,9,9,9,2,9,,,,,,32.1136,
2023-08-22 11:20:13,0.0,51.334084,2.9011273,9,9,9,9,9,9,2,,,,,,,22.445999145507812
2023-08-22 11:20:13,0.0,51.334084,2.9011273,9,9,9,9,2,9,9,,,,,4.519359111785889,,
2023-08-22 11:20:13,0.153,51.33408203,2.90112737,9,9,2,9,9,9,9,,,20.8678,,,,
2023-08-22 11:20:13,0.153,51.33408203,2.90112737,9,9,9,2,9,9,9,,,,20.4424,,,
2023-08-22 11:20:13,0.153,51.33408203,2.90112737,9,9,9,9,9,2,9,,,,,,32.1135,
2023-08-22 11:20:16,0.48,51.33406576,2.90112152,2,9,9,9,9,9,9,6.184814,,,,,,
2023-08-22 11:20:16,0.48,51.33406576,2.90112152,9,2,9,9,9,9,9,,270.2723,,,,,
2023-08-22 11:20:18,0.0,51.334057,2.9011185,9,9,9,9,9,9,2,,,,,,,22.4468994140625
2023-08-22 11:20:18,0.0,51.334057,2.9011185,9,9,9,9,2,9,9,,,,,4.519360065460205,,
2023-08-22 11:20:19,0.05,51.33405762,2.90111847,9,9,2,9,9,9,9,,,20.864,,,,
2023-08-22 11:20:19,0.05,51.33405762,2.90111847,9,9,9,2,9,9,9,,,,20.4471,,,
2023-08-22 11:20:19,0.05,51.33405762,2.90111847,9,9,9,9,9,2,9,,,,,,32.1163,
2023-08-22 11:20:22,0.0,51.33405,2.901111,9,9,9,9,2,9,9,,,,,4.519259929656982,,
2023-08-22 11:20:22,0.0,51.33405,2.901111,9,9,9,9,9,9,2,,,,,,,22.445199966430664
2023-08-22 11:20:23,0.223,51.33404948,2.90111084,9,9,2,9,9,9,9,,,20.8646,,,,
2023-08-22 11:20:23,0.223,51.33404948,2.90111084,9,9,9,2,9,9,9,,,,20.45,,,
2023-08-22 11:20:23,0.223,51.33404948,2.90111084,9,9,9,9,9,2,9,,,,,,32.1151,
2023-08-22 11:20:27,0.48,51.3340332,2.90110143,2,9,9,9,9,9,9,5.369921,,,,,,
2023-08-22 11:20:27,0.48,51.3340332,2.90110143,9,2,9,9,9,9,9,,274.0201,,,,,
2023-08-22 11:20:29,0.0,51.334026,2.9010975,9,9,9,9,2,9,9,,,,,4.519359111785889,,
2023-08-22 11:20:29,0.0,51.334026,2.9010975,9,9,9,9,9,9,2,,,,,,,22.44230079650879
2023-08-22 11:20:30,0.49,51.33402507,2.90109762,9,9,2,9,9,9,9,,,20.8678,,,,
2023-08-22 11:20:30,0.49,51.33402507,2.90109762,9,9,9,2,9,9,9,,,,20.4564,,,
2023-08-22 11:20:30,0.49,51.33402507,2.90109762,9,9,9,9,9,2,9,,,,,,32.1135,
2023-08-22 11:20:32,0.0,51.333977,2.9011674,9,9,9,9,9,9,2,,,,,,,22.441999435424805
2023-08-22 11:20:32,0.0,51.333977,2.9011674,9,9,9,9,2,9,9,,,,,4.519463062286377,,
2023-08-22 11:20:32,0.403,51.33400879,2.90109202,9,9,2,9,9,9,9,,,20.8697,,,,
2023-08-22 11:20:32,0.403,51.33400879,2.90109202,9,9,9,2,9,9,9,,,,20.4558,,,
2023-08-22 11:20:32,0.403,51.33400879,2.90109202,9,9,9,9,9,2,9,,,,,,32.1129,
2023-08-22 11:20:38,0.48,51.33399251,2.90108058,2,9,9,9,9,9,9,5.943438,,,,,,
2023-08-22 11:20:38,0.48,51.33399251,2.90108058,9,2,9,9,9,9,9,,272.0302,,,,,
2023-08-22 11:20:40,0.0,51.333984,2.901077,9,9,9,9,9,9,2,,,,,,,22.440799713134766
2023-08-22 11:20:40,0.0,51.333984,2.901077,9,9,9,9,2,9,9,,,,,4.51977014541626,,
2023-08-22 11:20:40,0.12,51.33398438,2.90107702,9,9,2,9,9,9,9,,,20.8747,,,,
2023-08-22 11:20:40,0.12,51.33398438,2.90107702,9,9,9,2,9,9,9,,,,20.4565,,,
2023-08-22 11:20:40,0.12,51.33398438,2.90107702,9,9,9,9,9,2,9,,,,,,32.1115,
2023-08-22 11:20:42,0.0,51.333977,2.9010732,9,9,9,9,2,9,9,,,,,4.51977014541626,,
2023-08-22 11:20:42,0.0,51.333977,2.9010732,9,9,9,9,9,9,2,,,,,,,22.440000534057617
2023-08-22 11:20:42,0.027,51.33397624,2.9010732,9,9,2,9,9,9,9,,,20.8747,,,,
2023-08-22 11:20:42,0.027,51.33397624,2.9010732,9,9,9,2,9,9,9,,,,20.4595,,,
2023-08-22 11:20:42,0.027,51.33397624,2.9010732,9,9,9,9,9,2,9,,,,,,32.1115,
2023-08-22 11:20:49,0.48,51.33395182,2.90106074,2,9,9,9,9,9,9,4.643908,,,,,,
2023-08-22 11:20:49,0.48,51.33395182,2.90106074,9,2,9,9,9,9,9,,266.6336,,,,,
2023-08-22 11:20:50,0.0,51.333904,2.901073,9,9,9,9,9,9,2,,,,,,,22.439199447631836
2023-08-22 11:20:50,0.0,51.333904,2.901073,9,9,9,9,2,9,9,,,,,4.51977014541626,,
2023-08-22 11:20:51,0.0,51.33395,2.9010568,9,9,9,9,9,9,2,,,,,,,22.442100524902344
2023-08-22 11:20:51,0.0,51.33395,2.9010568,9,9,9,9,2,9,9,,,,,4.519868850708008,,
2023-08-22 11:20:51,0.257,51.33390299,2.90107295,9,9,2,9,9,9,9,,,20.8772,,,,
2023-08-22 11:20:51,0.257,51.33390299,2.90107295,9,9,9,2,9,9,9,,,,20.4573,,,
2023-08-22 11:20:51,0.257,51.33390299,2.90107295,9,9,9,9,9,2,9,,,,,,32.1096,
2023-08-22 11:20:52,0.303,51.33395182,2.90105667,9,9,2,9,9,9,9,,,20.8778,,,,
2023-08-22 11:20:52,0.303,51.33395182,2.90105667,9,9,9,2,9,9,9,,,,20.4471,,,
2023-08-22 11:20:52,0.303,51.33395182,2.90105667,9,9,9,9,9,2,9,,,,,,32.11,
2023-08-22 11:21:00,0.477,51.33391927,2.90103989,2,9,9,9,9,9,9,6.834142,,,,,,
2023-08-22 11:21:00,0.477,51.33391927,2.90103989,9,2,9,9,9,9,9,,271.5302,,,,,
2023-08-22 11:21:01,0.0,51.333862,2.9010506,9,9,9,9,9,9,2,,,,,,,22.44260025024414
2023-08-22 11:21:01,0.0,51.333862,2.9010506,9,9,9,9,2,9,9,,,,,4.51977014541626,,
2023-08-22 11:21:01,0.367,51.33391113,2.90103811,9,9,2,9,9,9,9,,,20.8728,,,,
2023-08-22 11:21:01,0.367,51.33391113,2.90103811,9,9,9,2,9,9,9,,,,20.454,,,
2023-08-22 11:21:01,0.367,51.33391113,2.90103811,9,9,9,9,9,2,9,,,,,,32.113,
2023-08-22 11:21:11,0.0,51.333878,2.9010203,9,9,9,9,9,9,2,,,,,,,22.44099998474121
2023-08-22 11:21:11,0.0,51.333878,2.9010203,9,9,9,9,2,9,9,,,,,4.519359111785889,,
2023-08-22 11:21:11,0.023,51.33387858,2.9010203,9,9,2,9,9,9,9,,,20.8722,,,,
2023-08-22 11:21:11,0.023,51.33387858,2.9010203,9,9,9,2,9,9,9,,,,20.452,,,
2023-08-22 11:21:11,0.023,51.33387858,2.9010203,9,9,9,9,9,2,9,,,,,,32.1102,
2023-08-22 11:21:11,0.477,51.33387858,2.9010203,2,9,9,9,9,9,9,6.61876,,,,,,
2023-08-22 11:21:11,0.477,51.33387858,2.9010203,9,2,9,9,9,9,9,,270.7216,,,,,
2023-08-22 11:21:20,0.0,51.33384,2.90101,9,9,9,9,9,9,2,,,,,,,22.438199996948242
2023-08-22 11:21:20,0.0,51.33384,2.90101,9,9,9,9,2,9,9,,,,,4.519359111785889,,
2023-08-22 11:21:21,0.32,51.33383789,2.90101013,9,9,2,9,9,9,9,,,20.8728,,,,
2023-08-22 11:21:21,0.32,51.33383789,2.90101013,9,9,9,2,9,9,9,,,,20.4612,,,
2023-08-22 11:21:21,0.32,51.33383789,2.90101013,9,9,9,9,9,2,9,,,,,,32.1097,
2023-08-22 11:21:21,0.493,51.33382975,2.90100988,2,9,9,9,9,9,9,6.603488,,,,,,
2023-08-22 11:21:21,0.493,51.33382975,2.90100988,9,2,9,9,9,9,9,,268.8781,,,,,
2023-08-22 11:21:22,0.0,51.333828,2.9010093,9,9,9,9,9,9,2,,,,,,,22.438499450683594
2023-08-22 11:21:22,0.0,51.333828,2.9010093,9,9,9,9,2,9,9,,,,,4.519463062286377,,
2023-08-22 11:21:23,0.383,51.33382975,2.90100937,9,9,2,9,9,9,9,,,20.8728,,,,
2023-08-22 11:21:23,0.383,51.33382975,2.90100937,9,9,9,2,9,9,9,,,,20.4626,,,
2023-08-22 11:21:23,0.383,51.33382975,2.90100937,9,9,9,9,9,2,9,,,,,,32.1105,
2023-08-22 11:21:30,0.0,51.333782,2.9010072,9,9,9,9,2,9,9,,,,,4.51977014541626,,
2023-08-22 11:21:30,0.0,51.333782,2.9010072,9,9,9,9,9,9,2,,,,,,,22.436899185180664
2023-08-22 11:21:30,0.367,51.33378092,2.90100708,9,9,2,9,9,9,9,,,20.8797,,,,
2023-08-22 11:21:30,0.367,51.33378092,2.90100708,9,9,9,2,9,9,9,,,,20.4606,,,
2023-08-22 11:21:30,0.367,51.33378092,2.90100708,9,9,9,9,9,2,9,,,,,,32.1077,
2023-08-22 11:21:32,0.49,51.33376465,2.90100708,2,9,9,9,9,9,9,6.304936,,,,,,
2023-08-22 11:21:32,0.49,51.33376465,2.90100708,9,2,9,9,9,9,9,,268.8298,,,,,
2023-08-22 11:21:33,0.0,51.333755,2.9010072,9,9,9,9,9,9,2,,,,,,,22.436199188232422
2023-08-22 11:21:33,0.0,51.333755,2.9010072,9,9,9,9,2,9,9,,,,,4.519972801208496,,
2023-08-22 11:21:33,0.24,51.33375651,2.90100708,9,9,2,9,9,9,9,,,20.8829,,,,
2023-08-22 11:21:33,0.24,51.33375651,2.90100708,9,9,9,2,9,9,9,,,,20.4612,,,
2023-08-22 11:21:33,0.24,51.33375651,2.90100708,9,9,9,9,9,2,9,,,,,,32.107,
2023-08-22 11:21:40,0.0,51.333706,2.901008,9,9,9,9,2,9,9,,,,,4.519972801208496,,
2023-08-22 11:21:40,0.0,51.333706,2.901008,9,9,9,9,9,9,2,,,,,,,22.43600082397461
2023-08-22 11:21:40,0.007,51.33370768,2.90100784,9,9,2,9,9,9,9,,,20.8841,,,,
2023-08-22 11:21:40,0.007,51.33370768,2.90100784,9,9,9,2,9,9,9,,,,20.4591,,,
2023-08-22 11:21:40,0.007,51.33370768,2.90100784,9,9,9,9,9,2,9,,,,,,32.1061,
2023-08-22 11:21:43,0.0,51.33369,2.9010084,9,9,9,9,2,9,9,,,,,4.520075798034668,,
2023-08-22 11:21:43,0.0,51.33369,2.9010084,9,9,9,9,9,9,2,,,,,,,22.436800003051758
2023-08-22 11:21:43,0.49,51.33369141,2.90100835,2,9,9,9,9,9,9,6.452437,,,,,,
2023-08-22 11:21:43,0.49,51.33369141,2.90100835,9,2,9,9,9,9,9,,263.4891,,,,,
2023-08-22 11:21:44,0.12,51.33369141,2.90100835,9,9,2,9,9,9,9,,,20.8829,,,,
2023-08-22 11:21:44,0.12,51.33369141,2.90100835,9,9,9,2,9,9,9,,,,20.4612,,,
2023-08-22 11:21:44,0.12,51.33369141,2.90100835,9,9,9,9,9,2,9,,,,,,32.1078,
2023-08-22 11:21:49,0.0,51.333595,2.9010737,9,9,9,9,2,9,9,,,,,4.519972801208496,,
2023-08-22 11:21:49,0.0,51.333595,2.9010737,9,9,9,9,9,9,2,,,,,,,22.43790054321289
2023-08-22 11:21:50,0.323,51.33364258,2.90100988,9,9,2,9,9,9,9,,,20.8823,,,,
2023-08-22 11:21:50,0.323,51.33364258,2.90100988,9,9,9,2,9,9,9,,,,20.456,,,
2023-08-22 11:21:50,0.323,51.33364258,2.90100988,9,9,9,9,9,2,9,,,,,,32.1075,
2023-08-22 11:21:54,0.0,51.333603,2.9010115,9,9,9,9,2,9,9,,,,,4.520075798034668,,
2023-08-22 11:21:54,0.0,51.333603,2.9010115,9,9,9,9,9,9,2,,,,,,,22.44179916381836
2023-08-22 11:21:54,0.49,51.33360189,2.9010114,2,9,9,9,9,9,9,5.854731,,,,,,
2023-08-22 11:21:54,0.49,51.33360189,2.9010114,9,2,9,9,9,9,9,,259.0255,,,,,
2023-08-22 11:21:54,0.49,51.33360189,2.9010114,9,9,2,9,9,9,9,,,20.8816,,,,
2023-08-22 11:21:54,0.49,51.33360189,2.9010114,9,9,9,2,9,9,9,,,,20.4448,,,
2023-08-22 11:21:54,0.49,51.33360189,2.9010114,9,9,9,9,9,2,9,,,,,,32.1088,
2023-08-22 11:21:59,0.0,51.333553,2.9010124,9,9,9,9,2,9,9,,,,,4.519972801208496,,
2023-08-22 11:21:59,0.0,51.333553,2.9010124,9,9,9,9,9,9,2,,,,,,,22.443899154663086
2023-08-22 11:21:59,0.333,51.33355306,2.90101242,9,9,2,9,9,9,9,,,20.8791,,,,
2023-08-22 11:21:59,0.333,51.33355306,2.90101242,9,9,9,2,9,9,9,,,,20.4401,,,
2023-08-22 11:21:59,0.333,51.33355306,2.90101242,9,9,9,9,9,2,9,,,,,,32.1099,
2023-08-22 11:22:05,0.0,51.333496,2.9010146,9,9,9,9,2,9,9,,,,,4.519868850708008,,
2023-08-22 11:22:05,0.0,51.333496,2.9010146,9,9,9,9,9,9,2,,,,,,,22.44529914855957
2023-08-22 11:22:05,0.13,51.33349609,2.90101446,9,9,2,9,9,9,9,,,20.8722,,,,
2023-08-22 11:22:05,0.13,51.33349609,2.90101446,9,9,9,2,9,9,9,,,,20.4473,,,
2023-08-22 11:22:05,0.13,51.33349609,2.90101446,9,9,9,9,9,2,9,,,,,,32.1142,
