2023-08-22 11:28:27,51.33205566,2.89727046,5.430962,2,251.1446,2,20.6135,2,20.1974,2,,,32.2708,2,,
2023-08-22 11:28:34,51.332138,2.8972826,,,,,20.6204,2,20.1714,2,4.515279769897461,2,32.268,2,22.634599685668945,2
2023-08-22 11:28:37,51.33217,2.897288,,,,,20.6198,2,20.1788,2,4.515175819396973,2,32.2677,2,22.632400512695312,2
2023-08-22 11:28:38,51.33218587,2.89728978,5.036173,2,248.6963,2,,,,,,,,,,
2023-08-22 11:28:44,51.332325,2.8973145,,,,,20.6091,2,20.1925,2,4.515176773071289,2,32.2758,2,22.635099411010742,2
2023-08-22 11:28:47,51.332283,2.897309,,,,,,,,,4.514973163604736,2,,,22.634000778198242,2
2023-08-22 11:28:48,51.33228353,2.89730911,,,,,20.6066,2,20.1976,2,,,32.2761,2,,
2023-08-22 11:28:49,51.33230794,2.89731394,4.843083,2,245.1396,2,,,,,,,,,,
2023-08-22 11:28:53,51.332355,2.8973234,,,,,,,,,4.5148701667785645,2,,,22.63990020751953,2
2023-08-22 11:28:54,51.33235677,2.89732335,,,,,20.611,2,20.1627,2,,,32.2719,2,,
2023-08-22 11:28:58,51.332413,2.8973355,,,,,20.6129,2,20.1623,2,4.515176773071289,2,32.2729,2,22.64069938659668,2
2023-08-22 11:29:00,51.33243815,2.89734065,5.289804,2,250.1393,2,,,,,,,,,,
2023-08-22 11:29:03,51.332542,2.897412,,,,,20.6041,2,20.1239,2,4.515993118286133,2,32.2862,2,22.660900115966797,2
2023-08-22 11:29:09,51.332554,2.8973627,,,,,20.5858,2,20.1399,2,4.517626762390137,2,32.3131,2,22.677200317382812,2
2023-08-22 11:29:11,51.3325765,2.8973676,5.577787,2,251.0585,2,,,,,,,,,,
2023-08-22 11:29:12,51.332584,2.8973699,,,,,,,,,4.5179338455200195,2,,,22.690000534057617,2
2023-08-22 11:29:13,51.33258464,2.89736989,,,,,20.5713,2,20.1303,2,,,32.3266,2,,
2023-08-22 11:29:19,51.332676,2.8973854,,,,,,,,,4.517323970794678,2,,,22.679000854492188,2
2023-08-22 11:29:20,51.33267415,2.89738541,,,,,20.5643,2,20.1738,2,,,32.327,2,,
2023-08-22 11:29:22,51.332714,2.8973927,,,,,20.563,2,20.2057,2,4.5174241065979,2,32.3288,2,22.672000885009766,2
2023-08-22 11:29:23,51.33271484,2.89739278,5.698576,2,249.2894,2,,,,,,,,,,
2023-08-22 11:29:30,51.33282,2.8974164,,,,,20.5921,2,20.3025,2,4.514359951019287,2,32.2822,2,22.6112003326416,2
2023-08-22 11:29:32,51.33285,2.8974235,,,,,20.6066,2,20.2899,2,4.513850212097168,2,32.2671,2,22.60300064086914,2
2023-08-22 11:29:33,51.33286133,2.89742686,5.392937,2,247.4169,2,,,,,,,,,,
2023-08-22 11:29:40,51.33296,2.8974543,,,,,,,,,4.512726783752441,2,,,22.574399948120117,2
2023-08-22 11:29:41,51.332966,2.897458,,,,,20.6784,2,20.2146,2,4.513032913208008,2,32.2036,2,22.57740020751953,2
2023-08-22 11:29:42,51.33296712,2.89745814,,,,,20.6797,2,20.2073,2,,,32.2051,2,,
2023-08-22 11:29:44,51.33300781,2.89747136,5.483347,2,253.3441,2,,,,,,,,,,
2023-08-22 11:29:51,51.333107,2.8975034,,,,,20.6463,2,20.2047,2,4.514155864715576,2,32.2394,2,22.60420036315918,2
2023-08-22 11:29:55,51.33316243,2.89752248,5.59228,2,252.2668,2,,,,,,,,,,
2023-08-22 11:30:00,51.3333,2.8975666,,,,,,,,,4.513544082641602,2,,,22.616300582885742,2
2023-08-22 11:30:01,51.333244,2.897552,,,,,20.6305,2,20.1787,2,4.513440132141113,2,32.2465,2,22.617900848388672,2
2023-08-22 11:30:02,51.33324382,2.89755198,,,,,20.6324,2,20.166,2,,,32.2442,2,,
2023-08-22 11:30:06,51.33330892,2.89757741,5.663554,2,250.7283,2,,,,,,,,,,
2023-08-22 11:30:10,51.333366,2.8975978,,,,,,,,,4.513440132141113,2,,,22.617300033569336,2
2023-08-22 11:30:11,51.33336589,2.89759776,,,,,20.6148,2,20.2076,2,,,32.2576,2,,
2023-08-22 11:30:12,51.33339,2.8976076,,,,,,,,,4.513236999511719,2,,,22.62190055847168,2
2023-08-22 11:30:13,51.3333903,2.89760768,,,,,20.6097,2,20.1964,2,,,32.2598,2,,
2023-08-22 11:30:17,51.33346354,2.89763362,5.514373,2,249.0224,2,,,,,,,,,,
2023-08-22 11:30:20,51.333504,2.8976488,,,,,20.6217,2,20.1889,2,4.512519836425781,2,32.245,2,22.612600326538086,2
2023-08-22 11:30:23,51.333546,2.8976645,,,,,20.6211,2,20.1806,2,4.512519836425781,2,32.2455,2,22.615100860595703,2
2023-08-22 11:30:28,51.33361003,2.89769058,5.373642,2,245.7368,2,,,,,,,,,,
2023-08-22 11:30:29,51.333626,2.8976953,,,,,,,,,4.512317180633545,2,,,22.613500595092773,2
2023-08-22 11:30:30,51.3336263,2.89769541,,,,,20.6167,2,20.1917,2,,,32.2472,2,,
2023-08-22 11:30:33,51.333748,2.897738,,,,,,,,,4.512214183807373,2,,,22.616500854492188,2
2023-08-22 11:30:34,51.33367513,2.89771601,,,,,20.6148,2,20.182,2,,,32.2478,2,,
2023-08-22 11:30:39,51.333755,2.8977456,5.080082,2,244.5834,2,20.6142,2,20.1685,2,4.512214183807373,2,32.2483,2,22.620399475097656,2
2023-08-22 11:30:44,51.333897,2.8977954,,,,,20.6116,2,20.1803,2,4.51211404800415,2,32.2494,2,22.618099212646484,2
2023-08-22 11:30:49,51.333885,2.897799,,,,,20.6047,2,20.1968,2,4.512214183807373,2,32.2555,2,22.61840057373047,2
2023-08-22 11:30:50,51.33390299,2.89780451,4.230364,2,248.212,2,,,,,,,,,,
2023-08-22 11:30:54,51.33395,2.8978276,,,,,,,,,4.511807918548584,2,,,22.607900619506836,2
2023-08-22 11:30:55,51.33395182,2.89782766,,,,,20.599,2,20.2403,2,,,32.2565,2,,
2023-08-22 11:30:58,51.334007,2.8978512,,,,,,,,,4.511298179626465,2,,,22.608200073242188,2
2023-08-22 11:30:59,51.33400879,2.89785131,,,,,20.6097,2,20.2036,2,,,32.2443,2,,
2023-08-22 11:31:00,51.3340332,2.89786326,4.293877,2,249.3769,2,,,,,,,,,,
2023-08-22 11:31:05,51.3341,2.897895,,,,,20.6356,2,20.1999,2,4.511396884918213,2,32.2255,2,22.59480094909668,2
2023-08-22 11:31:08,51.33414,2.8979146,,,,,20.6318,2,20.2022,2,4.5120110511779785,2,32.2333,2,22.600099563598633,2
2023-08-22 11:31:11,51.33417155,2.89793345,4.830013,2,250.6366,2,,,,,,,,,,
2023-08-22 11:31:16,51.334236,2.8979661,,,,,20.6249,2,20.1813,2,4.5120110511779785,2,32.2385,2,22.609600067138672,2
2023-08-22 11:31:17,51.334328,2.8980014,,,,,,,,,4.511807918548584,2,,,22.608800888061523,2
2023-08-22 11:31:18,51.33425293,2.89797287,,,,,20.6261,2,20.1767,2,,,32.2359,2,,
2023-08-22 11:31:22,51.33431803,2.89800568,4.909115,2,247.9614,2,,,,,,,,,,
2023-08-22 11:31:26,51.334366,2.898032,,,,,,,,,4.512317180633545,2,,,22.616199493408203,2
2023-08-22 11:31:27,51.334373,2.8980386,,,,,20.6148,2,20.1855,2,4.512421131134033,2,32.2486,2,22.621400833129883,2
2023-08-22 11:31:28,51.334375,2.89803874,,,,,20.6122,2,20.1735,2,,,32.2514,2,,
2023-08-22 11:31:32,51.3344401,2.89807231,4.93205,2,247.1407,2,,,,,,,,,,
2023-08-22 11:31:37,51.334507,2.8981059,,,,,20.6066,2,20.1391,2,4.512421131134033,2,32.2557,2,22.633699417114258,2
2023-08-22 11:31:43,51.33457845,2.89814758,5.652308,2,242.5117,2,,,,,,,,,,
2023-08-22 11:31:46,51.334675,2.8982458,,,,,,,,,4.513034820556641,2,,,22.638399124145508,2
2023-08-22 11:31:47,51.33463,2.8981755,,,,,20.5776,2,20.1996,2,4.513034820556641,2,32.2826,2,22.64069938659668,2
2023-08-22 11:31:48,51.33462728,2.89817556,,,,,20.5782,2,20.1895,2,,,32.2821,2,,
2023-08-22 11:31:54,51.3347168,2.8982254,5.044895,2,242.1347,2,,,,,,,,,,
2023-08-22 11:31:56,51.33474,2.8982394,,,,,20.6078,2,20.2228,2,4.511195182800293,2,32.2449,2,22.603599548339844,2
2023-08-22 11:31:58,51.334766,2.8982534,,,,,20.6154,2,20.2203,2,4.51088809967041,2,32.2367,2,22.597999572753906,2
2023-08-22 11:32:05,51.33485514,2.89830297,4.986864,2,257.8539,2,,,,,,,,,,
2023-08-22 11:32:06,51.33486,2.8983102,,,,,20.6456,2,20.2532,2,4.511500835418701,2,32.2187,2,22.575700759887695,2
2023-08-22 11:32:08,51.334953,2.898404,,,,,,,,,4.511806964874268,2,,,22.568300247192383,2
2023-08-22 11:32:09,51.3349528,2.89840393,,,,,20.6482,2,20.283,2,,,32.2192,2,,
2023-08-22 11:32:15,51.334976,2.8983767,,,,,,,,,4.511703968048096,2,,,22.576400756835938,2
2023-08-22 11:32:16,51.33497721,2.89837672,5.821952,2,245.2708,2,20.6494,2,20.2468,2,,,32.2174,2,,
2023-08-22 11:32:19,51.335083,2.898488,,,,,20.6853,2,20.229,2,4.511297225952148,2,32.187,2,22.557899475097656,2
2023-08-22 11:32:25,51.3351,2.8984554,,,,,20.6828,2,20.3369,2,4.513646125793457,2,32.2077,2,22.545400619506836,2
2023-08-22 11:32:27,51.3351237,2.89847158,5.524273,2,246.5403,2,,,,,,,,,,
2023-08-22 11:32:30,51.335213,2.898577,,,,,20.6967,2,20.2339,2,4.512622833251953,2,32.189,2,22.55820083618164,2
2023-08-22 11:32:34,51.335205,2.8985298,,,,,,,,,4.512725830078125,2,,,22.528799057006836,2
2023-08-22 11:32:35,51.33520508,2.89852982,,,,,20.7288,2,20.278,2,,,32.1655,2,,
2023-08-22 11:32:38,51.33525391,2.89856389,5.304026,2,243.9912,2,,,,,,,,,,
2023-08-22 11:32:40,51.335278,2.8985813,,,,,,,,,4.51497220993042,2,,,22.55780029296875,2
2023-08-22 11:32:41,51.33527832,2.89858119,,,,,20.7005,2,20.2813,2,,,32.2049,2,,
2023-08-22 11:32:44,51.335392,2.898652,,,,,,,,,4.514155864715576,2,,,22.546499252319336,2
2023-08-22 11:32:45,51.33532715,2.89861552,,,,,20.7061,2,20.2932,2,,,32.1941,2,,
2023-08-22 11:32:49,51.33538411,2.89865901,5.036083,2,242.9755,2,,,,,,,,,,
2023-08-22 11:32:51,51.335407,2.8986766,,,,,20.7055,2,20.2915,2,4.514461994171143,2,32.197,2,22.5492000579834,2
2023-08-22 11:32:54,51.33544,2.8987029,,,,,20.7099,2,20.2611,2,4.513948917388916,2,32.1896,2,22.55150032043457,2
2023-08-22 11:33:00,51.33551432,2.89875615,4.52076,2,239.3496,2,,,,,,,,,,
2023-08-22 11:33:01,51.33552,2.898765,,,,,,,,,4.5137457847595215,2,,,22.542699813842773,2
2023-08-22 11:33:02,51.33552246,2.89876506,,,,,20.7042,2,20.3023,2,,,32.1922,2,,
2023-08-22 11:33:03,51.335606,2.898864,,,,,,,,,4.513542175292969,2,,,22.53820037841797,2
2023-08-22 11:33:04,51.33560384,2.89886398,,,,,20.7049,2,20.3134,2,,,32.1901,2,,
2023-08-22 11:33:12,51.33565,2.8988633,4.761112,2,248.234,2,20.7275,2,20.2738,2,4.512825012207031,2,32.1673,2,22.531200408935547,2
2023-08-22 11:33:13,51.33566,2.8988721,,,,,20.7282,2,20.2654,2,4.512725830078125,2,32.166,2,22.532400131225586,2
2023-08-22 11:33:22,51.3357666,2.89895274,4.816814,2,245.2414,2,,,,,,,,,,
2023-08-22 11:33:23,51.335773,2.8989615,,,,,20.708,2,20.3214,2,4.513439178466797,2,32.1869,2,22.533700942993164,2
2023-08-22 11:33:32,51.33588,2.8990414,,,,,,,,,4.512009143829346,2,,,22.520200729370117,2
2023-08-22 11:33:33,51.335888,2.8990505,4.891167,2,239.2093,2,20.725,2,20.3023,2,4.5119099617004395,2,32.1627,2,22.518400192260742,2
2023-08-22 11:33:34,51.33588867,2.89905039,,,,,20.7288,2,20.2987,2,,,32.159,2,,
2023-08-22 11:33:42,51.335995,2.8991344,,,,,20.7263,2,20.3115,2,4.512518882751465,2,32.1658,2,22.520200729370117,2
2023-08-22 11:33:44,51.33601,2.8991535,4.530022,2,244.7871,2,20.7238,2,20.3168,2,4.512621879577637,2,32.1685,2,22.52090072631836,2
2023-08-22 11:33:51,51.336094,2.8992212,,,,,,,,,4.512113094329834,2,,,22.515100479125977,2
2023-08-22 11:33:52,51.33609212,2.89922129,,,,,20.7313,2,20.3103,2,,,32.1587,2,,
2023-08-22 11:33:54,51.336124,2.8992505,,,,,,,,,4.5123162269592285,2,,,22.520999908447266,2
2023-08-22 11:33:55,51.33612467,2.89925054,4.999822,2,243.3535,2,20.7288,2,20.298,2,,,32.1623,2,,
2023-08-22 11:34:01,51.33626,2.899363,,,,,20.7288,2,20.3092,2,4.512113094329834,2,32.1606,2,22.51689910888672,2
2023-08-22 11:34:05,51.33624,2.8993607,,,,,20.7269,2,20.3087,2,4.5123162269592285,2,32.1637,2,22.51930046081543,2
2023-08-22 11:34:06,51.33624674,2.89937083,4.833481,2,251.3302,2,,,,,,,,,,
2023-08-22 11:34:11,51.336296,2.8994217,,,,,20.7275,2,20.3014,2,4.5124192237854,2,32.164,2,22.521499633789062,2
2023-08-22 11:34:15,51.336338,2.8994627,,,,,,,,,4.512518882751465,2,,,22.523300170898438,2
2023-08-22 11:34:16,51.33633626,2.89946264,4.67833,2,254.0665,2,20.7263,2,20.2996,2,,,32.1658,2,,
2023-08-22 11:34:20,51.33644,2.8996022,,,,,,,,,4.5129289627075195,2,,,22.52519989013672,2
2023-08-22 11:34:21,51.33644206,2.89960225,,,,,20.7232,2,20.3086,2,,,32.1714,2,,
2023-08-22 11:34:26,51.33645,2.8995771,,,,,,,,,4.513132095336914,2,,,22.536300659179688,2
2023-08-22 11:34:27,51.3364502,2.89957708,,,,,20.7244,2,20.2684,2,,,32.1721,2,,
2023-08-22 11:34:28,51.33645833,2.8995875,4.243963,2,246.2622,2,,,,,,,,,,
2023-08-22 11:34:30,51.33649,2.899619,,,,,20.7257,2,20.2888,2,4.5129289627075195,2,32.1695,2,22.52899932861328,2
2023-08-22 11:34:37,51.336563,2.8996935,,,,,20.7137,2,20.2363,2,4.513132095336914,2,32.1802,2,22.550800323486328,2
2023-08-22 11:34:38,51.33657227,2.89970423,4.95662,2,240.1882,2,,,,,,,,,,
2023-08-22 11:34:39,51.336582,2.899715,,,,,,,,,4.513032913208008,2,,,22.5447998046875,2
2023-08-22 11:34:40,51.33659668,2.89972534,,,,,20.7055,2,20.2751,2,,,32.1856,2,,
2023-08-22 11:34:47,51.336662,2.8998005,,,,,,,,,4.512420177459717,2,,,22.569499969482422,2
2023-08-22 11:34:48,51.33666178,2.89980062,,,,,20.6847,2,20.212,2,,,32.1964,2,,
2023-08-22 11:34:49,51.336685,2.8998222,,,,,,,,,4.512213230133057,2,,,22.570600509643555,2
2023-08-22 11:34:50,51.3366862,2.89982224,4.828168,2,249.4391,2,20.6866,2,20.1991,2,,,32.1934,2,,
2023-08-22 11:34:58,51.336777,2.8999197,,,,,20.6589,2,20.2824,2,4.513440132141113,2,32.2241,2,22.572200775146484,2
2023-08-22 11:34:59,51.336784,2.8999302,,,,,20.6558,2,20.2834,2,4.513440132141113,2,32.2265,2,22.57379913330078,2
2023-08-22 11:35:00,51.33680013,2.899941,4.700388,2,245.0192,2,,,,,,,,,,
2023-08-22 11:35:08,51.33688,2.9000278,,,,,,,,,4.511806964874268,2,,,22.55699920654297,2
2023-08-22 11:35:09,51.33688151,2.90002772,,,,,20.6822,2,20.2512,2,,,32.1934,2,,
2023-08-22 11:35:11,51.33690592,2.90006002,3.789794,2,256.2358,2,,,,,,,,,,
2023-08-22 11:35:18,51.33698,2.900136,,,,,20.6734,2,20.2219,2,4.5119099617004395,2,32.201,2,22.57040023803711,2
2023-08-22 11:35:19,51.336987,2.9001467,,,,,20.6715,2,20.2322,2,4.511806964874268,2,32.2015,2,22.568199157714844,2
2023-08-22 11:35:22,51.33701986,2.90017929,4.127898,2,258.8938,2,,,,,,,,,,
2023-08-22 11:35:28,51.337086,2.900245,,,,,20.6665,2,20.2218,2,4.5119099617004395,2,32.2062,2,22.574399948120117,2
2023-08-22 11:35:30,51.3371,2.9002664,,,,,20.6646,2,20.2523,2,4.511910915374756,2,32.2076,2,22.5674991607666,2
2023-08-22 11:35:33,51.33713379,2.90030009,4.905207,2,256.8648,2,,,,,,,,,,
2023-08-22 11:35:37,51.337173,2.9003453,,,,,,,,,4.511396884918213,2,,,22.570600509643555,2
2023-08-22 11:35:38,51.33717448,2.90034536,,,,,20.6539,2,20.2523,2,,,32.2116,2,,
2023-08-22 11:35:40,51.337208,2.9003806,,,,,,,,,4.51211404800415,2,,,22.585599899291992,2
2023-08-22 11:35:41,51.33720703,2.90038071,,,,,20.6526,2,20.2142,2,,,32.2183,2,,
2023-08-22 11:35:44,51.33724772,2.90042801,5.050315,2,251.3468,2,,,,,,,,,,
2023-08-22 11:35:47,51.337337,2.9005537,,,,,20.657,2,20.2119,2,4.511500835418701,2,32.2101,2,22.579999923706055,2
2023-08-22 11:35:51,51.33733,2.9005144,,,,,20.6425,2,20.1693,2,4.512420177459717,2,32.2284,2,22.604999542236328,2
2023-08-22 11:35:55,51.33736979,2.90056534,5.043081,2,245.9525,2,,,,,,,,,,
2023-08-22 11:35:56,51.337387,2.900578,,,,,,,,,4.512317180633545,2,,,22.601999282836914,2
2023-08-22 11:35:57,51.33738607,2.90057805,,,,,20.6274,2,20.2121,2,,,32.2391,2,,
2023-08-22 11:36:01,51.337444,2.9006429,,,,,,,,,4.513236999511719,2,,,22.627700805664062,2
2023-08-22 11:36:02,51.33744303,2.9006429,,,,,20.6078,2,20.1784,2,,,32.2612,2,,
2023-08-22 11:36:06,51.3375,2.90071,4.539037,2,249.7785,2,,,,,4.511500835418701,2,,,22.62579917907715,2
2023-08-22 11:36:07,51.3375,2.90071004,,,,,20.6198,2,20.1186,2,,,32.2383,2,,
2023-08-22 11:36:12,51.337574,2.900792,,,,,20.6053,2,20.2216,2,4.512728214263916,2,32.2591,2,22.614700317382812,2
2023-08-22 11:36:16,51.337624,2.9008474,,,,,20.5845,2,20.2164,2,4.513544082641602,2,32.2814,2,22.633100509643555,2
2023-08-22 11:36:17,51.33763835,2.9008611,4.405459,2,259.9524,2,,,,,,,,,,
2023-08-22 11:36:22,51.33777,2.9009748,,,,,,,,,4.510785102844238,2,,,22.604999542236328,2
2023-08-22 11:36:23,51.33769531,2.90093129,,,,,20.6186,2,20.1843,2,,,32.2335,2,,
2023-08-22 11:36:25,51.337734,2.9009736,,,,,,,,,4.510684967041016,2,,,22.603500366210938,2
2023-08-22 11:36:26,51.337736,2.90097351,,,,,20.6299,2,20.1624,2,,,32.2241,2,,
2023-08-22 11:36:28,51.33776855,2.90101649,4.059565,2,249.9796,2,,,,,,,,,,
2023-08-22 11:36:33,51.337906,2.9011319,,,,,20.6129,2,20.2565,2,4.5120110511779785,2,32.2476,2,22.596900939941406,2
2023-08-22 11:36:35,51.337856,2.9011166,,,,,20.6034,2,20.2116,2,4.5120110511779785,2,32.2548,2,22.614099502563477,2
2023-08-22 11:36:39,51.3379069,2.90117416,4.645543,2,251.5016,2,,,,,,,,,,
2023-08-22 11:36:44,51.338047,2.9012914,,,,,20.6331,2,20.2625,2,4.5104780197143555,2,32.2201,2,22.57430076599121,2
2023-08-22 11:36:45,51.33799,2.901261,,,,,20.6356,2,20.2306,2,4.510377883911133,2,32.2174,2,22.58060073852539,2
2023-08-22 11:36:50,51.33804525,2.90133336,4.89621,2,250.8233,2,,,,,,,,,,
2023-08-22 11:36:54,51.338093,2.9013915,,,,,,,,,4.510784149169922,2,,,22.5585994720459,2
2023-08-22 11:36:55,51.33809408,2.9013916,,,,,20.652,2,20.2882,2,,,32.2082,2,,
2023-08-22 11:37:01,51.33818359,2.90149282,4.909301,2,244.2251,2,,,,,,,,,,
2023-08-22 11:37:04,51.338272,2.9016244,,,,,20.6709,2,20.2413,2,4.510684013366699,2,32.1931,2,22.55929946899414,2
2023-08-22 11:37:05,51.338234,2.9015508,,,,,20.6671,2,20.2462,2,4.510887145996094,2,32.1975,2,22.561399459838867,2
2023-08-22 11:37:12,51.3383138,2.90163778,3.779642,2,245.4364,2,,,,,,,,,,
2023-08-22 11:37:13,51.338337,2.9016664,,,,,,,,,4.511091232299805,2,,,22.56559944152832,2
2023-08-22 11:37:14,51.33833822,2.90166651,,,,,20.6576,2,20.2558,2,,,32.2063,2,,
2023-08-22 11:37:15,51.338413,2.9017844,,,,,,,,,4.511091232299805,2,,,22.566299438476562,2
2023-08-22 11:37:16,51.33841146,2.90178452,,,,,20.6564,2,20.256,2,,,32.2073,2,,
2023-08-22 11:37:22,51.33844401,2.90179621,4.630218,2,252.9848,2,,,,,,,,,,
2023-08-22 11:37:23,51.33846,2.9018106,,,,,,,,,4.51007080078125,2,,,22.568899154663086,2
2023-08-22 11:37:24,51.33846029,2.90181071,,,,,20.6652,2,20.203,2,,,32.1925,2,,
2023-08-22 11:37:26,51.33855,2.9019408,,,,,20.6659,2,20.1745,2,4.5102739334106445,2,32.1936,2,22.577199935913086,2
2023-08-22 11:37:33,51.33858,2.901951,,,,,20.6494,2,20.1693,2,4.511500835418701,2,32.2158,2,22.595500946044922,2
2023-08-22 11:37:34,51.33858236,2.90195109,5.033052,2,250.7109,2,,,,,,,,,,
2023-08-22 11:37:36,51.338615,2.9019916,,,,,,,,,4.511703968048096,2,,,22.603700637817383,2
2023-08-22 11:37:37,51.33863118,2.90200526,,,,,20.6198,2,20.2081,2,,,32.2399,2,,
2023-08-22 11:37:42,51.338688,2.9020734,,,,,,,,,4.510581970214844,2,,,22.595300674438477,2
2023-08-22 11:37:43,51.33868815,2.90207342,,,,,20.6091,2,20.2375,2,,,32.2391,2,,
2023-08-22 11:37:44,51.3387207,2.90210037,4.53332,2,253.7249,2,,,,,,,,,,
2023-08-22 11:37:47,51.338753,2.9021413,,,,,,,,,4.510378837585449,2,,,22.608200073242188,2
2023-08-22 11:37:48,51.33875326,2.90214132,,,,,20.6122,2,20.1767,2,,,32.2351,2,,
2023-08-22 11:37:52,51.338818,2.9022102,,,,,20.6198,2,20.1952,2,4.5093560218811035,2,32.2211,2,22.59269905090332,2
2023-08-22 11:37:55,51.33884277,2.90223796,4.27877,2,251.7892,2,,,,,,,,,,
2023-08-22 11:37:58,51.33889,2.9022944,,,,,20.6034,2,20.15,2,4.510378837585449,2,32.2417,2,22.62019920349121,2
2023-08-22 11:38:01,51.339005,2.9023807,,,,,,,,,4.509766101837158,2,,,22.594900131225586,2
2023-08-22 11:38:02,51.33894857,2.90235214,,,,,20.6041,2,20.2312,2,,,32.2364,2,,
2023-08-22 11:38:06,51.33898112,2.90239614,4.760877,2,250.7895,2,,,,,,,,,,
2023-08-22 11:38:08,51.339024,2.9024408,,,,,,,,,4.509969234466553,2,,,22.60219955444336,2
2023-08-22 11:38:09,51.33902181,2.9024409,,,,,20.6015,2,20.2138,2,,,32.2399,2,,
2023-08-22 11:38:11,51.33906,2.902486,,,,,,,,,4.508130073547363,2,,,22.59440040588379,2
2023-08-22 11:38:12,51.3390625,2.90248617,,,,,20.6173,2,20.1658,2,,,32.2133,2,,
2023-08-22 11:38:16,51.3391276,2.90256246,4.952473,2,249.8414,2,,,,,,,,,,
2023-08-22 11:38:19,51.33917,2.9026086,,,,,20.6211,2,20.21,2,4.509562969207764,2,32.2218,2,22.589399337768555,2
2023-08-22 11:38:21,51.33919,2.9026399,,,,,20.6167,2,20.1999,2,4.50966215133667,2,32.226,2,22.595199584960938,2
2023-08-22 11:38:28,51.33927409,2.9027331,5.208974,2,252.9809,2,,,,,,,,,,
2023-08-22 11:38:29,51.3393,2.9027643,,,,,,,,,4.50843620300293,2,,,22.592899322509766,2
2023-08-22 11:38:30,51.339363,2.9028668,,,,,20.6337,2,20.1424,2,4.508029937744141,2,32.2033,2,22.587799072265625,2
2023-08-22 11:38:31,51.33936361,2.90286687,,,,,20.6362,2,20.1468,2,,,32.1981,2,,
2023-08-22 11:38:38,51.33942057,2.90290451,4.991876,2,246.2661,2,,,,,,,,,,
2023-08-22 11:38:40,51.339455,2.9029357,,,,,,,,,4.511091232299805,2,,,22.59760093688965,2
2023-08-22 11:38:41,51.33945313,2.90293579,,,,,20.6148,2,20.2282,2,,,32.2388,2,,
2023-08-22 11:38:49,51.3395752,2.90307668,4.796182,2,246.3299,2,,,,,,,,,,
2023-08-22 11:38:50,51.339584,2.9030921,,,,,20.645,2,20.2907,2,4.507926940917969,2,32.1906,2,22.54450035095215,2
2023-08-22 11:38:51,51.3396,2.9031074,,,,,20.645,2,20.2943,2,4.508130073547363,2,32.1922,2,22.5447998046875,2
2023-08-22 11:38:59,51.339706,2.903233,,,,,,,,,4.505983829498291,2,,,22.50659942626953,2
2023-08-22 11:39:00,51.3397054,2.90323308,4.47611,2,257.2406,2,20.6847,2,20.303,2,,,32.1451,2,,
2023-08-22 11:39:01,51.339737,2.9032645,,,,,,,,,4.505983829498291,2,,,22.50029945373535,2
2023-08-22 11:39:02,51.33973796,2.90326462,,,,,20.698,2,20.298,2,,,32.1351,2,,
2023-08-22 11:39:09,51.339844,2.9033906,,,,,20.7156,2,20.2504,2,4.506596088409424,2,32.1267,2,22.506399154663086,2
2023-08-22 11:39:11,51.33986816,2.90342229,5.147689,2,256.4605,2,,,,,,,,,,
2023-08-22 11:39:12,51.339886,2.903438,,,,,20.7093,2,20.2522,2,4.507208824157715,2,32.1363,2,22.5132999420166,2
2023-08-22 11:39:18,51.339966,2.9035327,,,,,,,,,4.50884485244751,2,,,22.550100326538086,2
2023-08-22 11:39:19,51.3399821,2.90354869,,,,,20.6835,2,20.2062,2,,,32.1689,2,,
2023-08-22 11:39:22,51.340023,2.903596,4.687877,2,254.1655,2,,,,,4.509151935577393,2,,,22.54400062561035,2
2023-08-22 11:39:23,51.34002279,2.90359599,,,,,20.6766,2,20.2516,2,,,32.1765,2,,
2023-08-22 11:39:28,51.340176,2.9037344,,,,,,,,,4.510170936584473,2,,,22.55299949645996,2
2023-08-22 11:39:29,51.34010417,2.90368958,,,,,20.6608,2,20.2759,2,,,32.1966,2,,
2023-08-22 11:39:33,51.340168,2.9037683,4.543076,2,258.2531,2,20.6652,2,20.274,2,4.509864807128906,2,32.1908,2,22.549100875854492,2
2023-08-22 11:39:38,51.340244,2.903849,,,,,20.6797,2,20.2138,2,4.5092549324035645,2,32.175,2,22.55270004272461,2
2023-08-22 11:39:44,51.340317,2.9039474,5.508803,2,252.028,2,20.6841,2,20.208,2,4.510170936584473,2,32.179,2,22.557300567626953,2
2023-08-22 11:39:47,51.340405,2.9040906,,,,,,,,,4.510581016540527,2,,,22.576000213623047,2
2023-08-22 11:39:48,51.34040527,2.90409063,,,,,20.6677,2,20.1819,2,,,32.1946,2,,
2023-08-22 11:39:54,51.340454,2.9041162,,,,,,,,,4.510377883911133,2,,,22.583099365234375,2
2023-08-22 11:39:55,51.3404541,2.90411606,5.43683,2,256.4569,2,20.6463,2,20.1974,2,,,32.2092,2,,
2023-08-22 11:39:57,51.34049,2.9041672,,,,,20.6318,2,20.1908,2,4.510581016540527,2,32.2218,2,22.59440040588379,2
2023-08-22 11:40:05,51.34059,2.904305,,,,,20.6192,2,20.1805,2,4.509048938751221,2,32.2191,2,22.59510040283203,2
2023-08-22 11:40:06,51.34060872,2.90432231,5.052091,2,251.5968,2,,,,,,,,,,
